id,yield
15508,6329.941909087572
15509,4021.7373359934204
15510,5054.865890412667
15511,6383.576896297745
15512,5446.614306080061
15513,6741.433401194208
15514,7956.404043800079
15515,6463.564287663966
15516,5097.264554273651
15517,7953.832951735814
15518,7174.8909068010325
15519,7119.722488029218
15520,5704.8593351476065
15521,6499.025434880579
15522,6381.697089406964
15523,6740.454673994436
15524,7014.152364693178
15525,5474.434297669707
15526,5559.358169149398
15527,4231.236698998892
15528,3714.312057632973
15529,7328.259912906235
15530,6886.385516621801
15531,6513.695521228766
15532,7092.6216073804435
15533,4639.26870527128
15534,8022.455599769758
15535,3734.854728521549
15536,6663.146132072588
15537,5675.423980881746
15538,6491.986184817506
15539,7306.439530448104
15540,6409.5137910147005
15541,6522.13924795252
15542,7232.946297268605
15543,7104.375357589117
15544,4562.924292728125
15545,4896.168658069643
15546,7546.756598895681
15547,5510.3543079714655
15548,6143.897378533773
15549,7019.193273482599
15550,6649.44640250647
15551,7139.98876435502
15552,6466.38884385203
15553,4355.022854127421
15554,5655.720711535738
15555,6155.687757365035
15556,6745.338261229419
15557,6949.930517805508
15558,4008.868289734546
15559,5538.282107705471
15560,7366.928379679909
15561,5581.605398503863
15562,7501.753995599043
15563,6786.709394562909
15564,4152.2743976016745
15565,6505.967519647834
15566,7053.1773708421115
15567,6475.342965988359
15568,3491.5078833935086
15569,4351.634406459606
15570,5249.493175796901
15571,5262.565004201579
15572,3910.096797923959
15573,5792.939978655033
15574,6288.579321318922
15575,6543.347584166074
15576,4095.828976524448
15577,5905.9714458672415
15578,6765.0962544438935
15579,3245.1683922082857
15580,7413.105841817531
15581,7221.637425889905
15582,6956.355319622094
15583,3317.728445347173
15584,5507.082137844544
15585,4008.6007414149503
15586,6311.667398163378
15587,7802.841657699761
15588,6559.536356345529
15589,5586.101461843003
15590,5118.786379571369
15591,6118.510712164835
15592,7935.673396253878
15593,7117.877048734933
15594,6731.991706365048
15595,4269.473484649898
15596,4670.713862967143
15597,4977.084458258148
15598,5283.849381199524
15599,5671.327441077493
15600,5530.271883645184
15601,5975.410384111769
15602,7379.902067262444
15603,4882.524865774062
15604,6521.052000387562
15605,7124.254239847194
15606,7246.075572952101
15607,5743.12657799311
15608,6797.797210508748
15609,7326.839070228831
15610,6576.079895934622
15611,4632.027019788433
15612,4983.221346161221
15613,6447.244807444647
15614,4481.991124750496
15615,6242.580237524311
15616,6287.696294834641
15617,5374.408851463063
15618,6678.437748689768
15619,6786.050623933727
15620,4704.488539307216
15621,4089.465525889127
15622,4226.035283902124
15623,5387.402313033361
15624,5395.07903000569
15625,4196.839232210665
15626,7401.528585517637
15627,5498.53630475734
15628,5998.817093046001
15629,5861.766270186692
15630,5356.2969347215985
15631,5791.519095271688
15632,5849.592303957278
15633,4707.743903283178
15634,7201.720682375646
15635,5100.8120089743825
15636,7413.440994140914
15637,5814.086368588682
15638,5913.191543994295
15639,3381.1846901913887
15640,5586.757573135708
15641,7021.190853085992
15642,6686.074227521663
15643,4453.901524308345
15644,6286.858092663526
15645,5526.206391091956
15646,5726.101957315842
15647,7813.04590650444
15648,5605.424775695482
15649,6803.408119557278
15650,8146.287329251973
15651,5515.2615483547115
15652,8166.116632566262
15653,4967.3671448510195
15654,7035.458317482306
15655,4641.213691570736
15656,7228.926141868845
15657,5510.330192069287
15658,6636.2203240214985
15659,7182.085573895855
15660,7557.091825352329
15661,7341.510784670111
15662,6577.8278063737935
15663,7362.486125941451
15664,4487.036637686292
15665,4306.679198660617
15666,4880.506472083502
15667,6931.204167952829
15668,7312.493769796359
15669,5431.731112509429
15670,6488.624804866045
15671,5725.323096467653
15672,5151.643560745509
15673,7051.450915936329
15674,6380.256316311589
15675,4597.453207053525
15676,5434.663424037198
15677,5438.026831892335
15678,7381.187847826664
15679,6614.274419110186
15680,4633.399771495991
15681,7294.970989519722
15682,6381.316469424226
15683,5674.595527145303
15684,6584.499635335094
15685,6561.505176178224
15686,7601.134294692965
15687,5651.98044952006
15688,7281.036246135001
15689,7194.510322552008
15690,6676.157124584333
15691,6072.062221222557
15692,5299.338961564884
15693,6812.123254312977
15694,6576.96511431288
15695,6211.11861049357
15696,7172.779691936203
15697,5505.110279676327
15698,7168.270780535373
15699,5411.053020541385
15700,7164.336863865475
15701,4028.733198308743
15702,4576.22722172786
15703,3217.4426011691608
15704,4258.135446183407
15705,6177.147403464124
15706,6285.514103660727
15707,6055.112935487797
15708,6270.601169698245
15709,7138.659406233258
15710,6941.903172532799
15711,6367.395682272111
15712,7151.320639310565
15713,5520.108078672031
15714,4114.523383644064
15715,5576.416683178546
15716,6401.734431826832
15717,5279.150122750197
15718,5675.939792239378
15719,6250.964849613203
15720,5930.470266808741
15721,5430.762222959571
15722,6803.408119557278
15723,6442.52026740863
15724,5232.101260387001
15725,5337.06545702329
15726,6903.599020952798
15727,7252.151451171242
15728,4836.061223799079
15729,5439.871031001866
15730,4713.964992691687
15731,5044.292183028648
15732,7315.598199776312
15733,6414.469168095397
15734,7294.871902105066
15735,5225.306470947767
15736,6697.355483805264
15737,6748.9045353265265
15738,3533.2546511550436
15739,3843.9023625277223
15740,7225.0480047486835
15741,5530.2867462361955
15742,6058.38513820926
15743,4524.579971853123
15744,6679.759117905598
15745,8045.190799978533
15746,6377.771869793619
15747,5316.290927843513
15748,7207.406621210038
15749,5589.855005626559
15750,6182.187917621065
15751,5444.590464927985
15752,6703.778684968978
15753,6474.719072542212
15754,6107.983370065025
15755,5932.574217500753
15756,6821.494873690464
15757,5553.733503107678
15758,5595.885241426019
15759,5528.729440692033
15760,5562.060719233051
15761,5260.902725188352
15762,3406.358853409955
15763,5595.330400307188
15764,7955.7110676781185
15765,7237.039997761144
15766,8172.63357501785
15767,5974.156965137427
15768,5554.759746308126
15769,4518.354879476292
15770,4325.285686418739
15771,5456.288357868785
15772,5982.94741526352
15773,6581.608083686044
15774,3593.1370391689543
15775,6724.558963384021
15776,5833.860449532881
15777,7950.296390492386
15778,6145.643627187181
15779,7632.84802493348
15780,6107.7923549354655
15781,6418.104247673411
15782,6799.90324285026
15783,8119.76645150949
15784,7528.828769985271
15785,7648.417277150598
15786,6432.673225621267
15787,6836.686496251366
15788,4418.030943978256
15789,4866.267246730617
15790,5569.852478221172
15791,6235.178948056216
15792,6762.395232676387
15793,6334.117452015221
15794,6683.875524536448
15795,6024.842655093052
15796,7774.123652348055
15797,6636.4970279257395
15798,4546.708449396312
15799,6972.846744852012
15800,6660.021138674909
15801,5493.105061120869
15802,4820.042861703628
15803,5992.625790965047
15804,7073.341478306983
15805,6413.434632923063
15806,7514.919834999789
15807,4919.289018453795
15808,4587.886061820959
15809,7604.611193307864
15810,5937.911377988252
15811,7568.079340769213
15812,5931.630342981154
15813,5317.91791677393
15814,6065.281591439092
15815,7326.135298762283
15816,6476.140334640348
15817,3760.1006875351827
15818,7204.591027622953
15819,7165.01654823279
15820,4674.590309200799
15821,7148.317862406851
15822,6212.583404468216
15823,6182.187917621065
15824,5778.91940608802
15825,7157.006414670349
15826,6092.820299379648
15827,5901.256518392796
15828,4688.011631872907
15829,4516.193068005816
15830,3693.6355375546013
15831,7341.794927957795
15832,4262.707812777282
15833,4580.063202717726
15834,6310.837858012434
15835,7198.612376349754
15836,6993.392923546637
15837,3479.185174059039
15838,7606.63725886715
15839,4563.918835079541
15840,7978.385981135824
15841,3806.9779358845826
15842,6780.679156314435
15843,5756.579639808427
15844,5957.1471604384815
15845,5478.3763234797925
15846,7025.32430685978
15847,7525.672975470248
15848,5725.881873607455
15849,5448.163476913163
15850,6968.4023470326765
15851,7167.139416600156
15852,8092.513973394874
15853,7231.792333573416
15854,5258.153758379851
15855,3688.04190855991
15856,4251.605366231574
15857,6100.663970079398
15858,5612.002091420635
15859,4898.288789718382
15860,8199.914159697724
15861,5963.69245619132
15862,6379.875286956798
15863,7589.266063978381
15864,5489.900052682578
15865,7513.467735877765
15866,6606.1806167934155
15867,5800.503187780912
15868,7737.6492713799635
15869,5165.668809220322
15870,7347.983436421106
15871,5745.878451292113
15872,7504.909790114066
15873,8174.876057160498
15874,8178.829389600499
15875,7485.526546593276
15876,6097.257118588995
15877,6333.752344409816
15878,8033.085955953294
15879,7330.433978227152
15880,8162.027305289756
15881,4682.829592666108
15882,7309.106568340194
15883,6521.578471291996
15884,6339.883754498353
15885,5449.12401901268
15886,4994.953837914094
15887,6773.625915316662
15888,4479.759731496426
15889,6856.744092537293
15890,6142.327547759338
15891,6127.286700017855
15892,4478.404580049751
15893,6091.892764404422
15894,5046.0971341704
15895,5796.998977446448
15896,6510.482986254231
15897,6554.266063084144
15898,5241.413384143854
15899,7289.363006517033
15900,5547.39575219965
15901,6833.566212827321
15902,5406.154773788653
15903,6172.248573227175
15904,5684.630646958479
15905,8153.439002044588
15906,6808.2332852509535
15907,7278.317110195912
15908,5609.675942805818
15909,5480.300436996533
15910,5860.769953397588
15911,6279.845241404388
15912,6773.062894258549
15913,7057.179961609087
15914,5501.0429176855805
15915,6380.202538043675
15916,5116.067310713304
15917,5545.586670442989
15918,4333.050860369033
15919,7121.032646822961
15920,5840.182022307114
15921,5775.636808878799
15922,7322.020032432597
15923,4784.041622061312
15924,5261.664898203477
15925,7309.874525074806
15926,6660.203631384244
15927,3673.650667518078
15928,5430.401966907378
15929,6447.749644235522
15930,6830.031694601029
15931,6815.679844034233
15932,3634.4973987570875
15933,4759.420698741652
15934,6294.117572576642
15935,6064.064008761185
15936,3754.099923099223
15937,6817.930104298666
15938,6506.669721154609
15939,6899.764540234742
15940,5758.868271999427
15941,6566.335190132173
15942,7790.576709132661
15943,7727.048691492743
15944,4927.244378487561
15945,5479.001193000599
15946,6028.031850994526
15947,4207.177944084561
15948,4486.9006081161515
15949,2780.3380886851796
15950,8205.217768737059
15951,5621.224888811047
15952,6128.025162028858
15953,5472.671840197821
15954,7040.514709125236
15955,6286.658730343971
15956,5839.822941805279
15957,6466.2431288963435
15958,6801.650600542832
15959,6264.7012987801245
15960,6660.739574544282
15961,5389.858385954067
15962,4764.137466106887
15963,7306.048360686578
15964,5874.4726979764455
15965,6224.807774718862
15966,3181.198075133784
15967,6132.821624558501
15968,5927.031378554138
15969,4251.247949847223
15970,6614.274419110186
15971,5623.3042250020735
15972,6349.27642708744
15973,6308.346880075219
15974,6541.086242728861
15975,8182.9552200548505
15976,6516.640323344904
15977,7651.079229732692
15978,7716.101875554763
15979,7346.8609030282205
15980,6971.918893281536
15981,4921.250728506394
15982,6691.626076254246
15983,7228.978768867422
15984,7030.209977294916
15985,4399.895225099525
15986,6350.189505558618
15987,3752.477006586311
15988,5884.1347312546295
15989,6601.646289920687
15990,5461.601237684782
15991,6883.009885767674
15992,4175.334723441838
15993,5180.560867412579
15994,5667.057488786183
15995,5545.840279934535
15996,7176.006089133867
15997,5282.375834377134
15998,6647.194952105862
15999,6509.807511694259
16000,8131.801755714067
16001,6697.697934233081
16002,3836.401560590206
16003,6242.613402765489
16004,5790.988525991468
16005,7246.634475132394
16006,7264.9748729556195
16007,3819.7496867804025
16008,5683.2282285324345
16009,3714.7277524860237
16010,3414.3748177635994
16011,6349.27748943946
16012,7222.416026824742
16013,7423.15747245964
16014,5821.915503766569
16015,6376.993349657637
16016,5260.902725188352
16017,5962.390125278014
16018,6970.211860262209
16019,7339.492131349832
16020,5850.088058194981
16021,7433.466551869672
16022,6299.012952206935
16023,5373.641465686649
16024,6763.886730350197
16025,4241.845877461142
16026,6326.017213443333
16027,5585.516009629233
16028,7378.952755713305
16029,6304.2307033797015
16030,3249.88095270885
16031,5804.639070337485
16032,6307.69601575261
16033,6432.673225621267
16034,4928.303432791333
16035,7298.505600554736
16036,6730.847942043927
16037,4401.143218945105
16038,5499.230370011619
16039,2697.7903356172214
16040,5484.0683962601015
16041,6720.514729922358
16042,6518.1737283054445
16043,6943.2272468437795
16044,4565.449765790485
16045,4166.929296829632
16046,6286.64162865467
16047,3776.1341328066605
16048,3900.972331274339
16049,8122.9884931640745
16050,5867.736137990446
16051,7018.99148207816
16052,5989.977546551015
16053,3800.1583900415853
16054,5332.0140450468425
16055,7286.896220505683
16056,8197.089790123935
16057,2705.8830040849266
16058,6026.573280296949
16059,5408.075926286359
16060,7083.3764073567
16061,4034.6295782432844
16062,7117.4829086097425
16063,5919.578530995635
16064,6302.369307051395
16065,6131.7881417526205
16066,6705.808318189361
16067,6992.337357928339
16068,5702.029185392048
16069,4178.868196958722
16070,5731.533558871792
16071,4958.705221396265
16072,6628.314786201878
16073,5087.993269329752
16074,5666.194256216152
16075,6603.661598617674
16076,7789.698631758837
16077,7301.042705668505
16078,6572.4760395230105
16079,6738.836159599321
16080,6664.57382391033
16081,4602.153629834978
16082,6478.17276366371
16083,3307.8611167588147
16084,6938.1646426901
16085,5502.6408247459785
16086,7124.465899580539
16087,6859.959202741011
16088,7338.69676254196
16089,5814.714064580196
16090,6963.824253835654
16091,5625.813707667015
16092,6788.629354803714
16093,4470.824325449146
16094,6354.969591489957
16095,4637.09650054659
16096,4255.8825303781105
16097,6500.451843003287
16098,7270.601297229252
16099,6372.554889318139
16100,7153.410232977206
16101,6740.912706254179
16102,7453.3578663171265
16103,8066.393117064157
16104,4427.221916673706
16105,4613.212715377411
16106,6370.1245105993785
16107,4140.2484228914855
16108,7243.708317047987
16109,5970.920908195703
16110,3339.081991293199
16111,3736.7557307252573
16112,4521.731346595926
16113,7027.99136816928
16114,5705.353405094374
16115,7725.587342925799
16116,6906.444014227591
16117,4969.666014267511
16118,6411.398907459917
16119,6357.418388723515
16120,4666.171672993643
16121,5556.3367585718115
16122,5541.867790164475
16123,4040.7424157287637
16124,5334.482144351215
16125,7202.391740002154
16126,6924.035193128013
16127,6924.566166159482
16128,6519.179241180655
16129,7129.825161297855
16130,7786.398296005163
16131,6789.50912736471
16132,6777.52631691104
16133,6372.90348766049
16134,3931.2255545785424
16135,3654.516125081086
16136,4401.889037816446
16137,7583.142650967161
16138,2683.320909351669
16139,7242.378362767072
16140,8097.650515980159
16141,5049.404918998943
16142,4361.03583082505
16143,7194.952874172015
16144,7062.89734656071
16145,6642.499257953406
16146,3350.193855519664
16147,6111.062812083493
16148,6607.237557921648
16149,6345.350879786835
16150,5039.827020315713
16151,5741.293282499272
16152,7512.968232190081
16153,3709.7090137458185
16154,3993.161767698825
16155,6251.606061255129
16156,4659.0668069649355
16157,5728.231906797834
16158,6405.395382140663
16159,5442.485251042723
16160,5368.583329516463
16161,7109.186434020357
16162,7135.586781606569
16163,3797.743811804039
16164,4624.957365762102
16165,7298.075719210354
16166,7140.659436984486
16167,4656.286891684395
16168,3901.3745182137054
16169,3989.513815201558
16170,6198.815817216369
16171,5886.012156647235
16172,8123.846421182186
16173,6618.954757026215
16174,8198.787810676871
16175,6002.059206854844
16176,6298.234647775988
16177,6872.032823363564
16178,4744.812861788006
16179,5570.006888790026
16180,6901.038283741144
16181,6489.629857693429
16182,5386.46681787618
16183,6002.6792174671955
16184,5854.056725934282
16185,5256.681985413682
16186,4079.448479521203
16187,5948.509527487538
16188,7140.760555937308
16189,6119.508805596397
16190,7320.338900978298
16191,6619.055185110342
16192,5789.645055513155
16193,6136.9609299627045
16194,8197.319222055854
16195,7245.49485105054
16196,7360.317739669447
16197,6852.989695770051
16198,5357.550448866196
16199,5505.122311733892
16200,5650.919232779304
16201,7010.482791414465
16202,6171.0999505232085
16203,5942.7765629001515
16204,3978.702336524791
16205,5687.808140256007
16206,5474.250955848577
16207,5162.288652645386
16208,6032.468023039025
16209,7701.484530614368
16210,7616.420701565081
16211,4690.802488341842
16212,4632.396077765136
16213,5042.886354675214
16214,3398.408174439533
16215,6492.624785566424
16216,6669.594438998983
16217,5077.072973584524
16218,7417.009802732314
16219,3664.2416005553464
16220,6452.199802200481
16221,8430.392199347962
16222,6199.279146733887
16223,6267.894861494352
16224,5218.554684784785
16225,5591.6849970309795
16226,5848.263202944977
16227,7554.370056277122
16228,7480.433100849768
16229,7100.749836983948
16230,7227.411261722025
16231,5864.656234075018
16232,3265.7088739604633
16233,4195.594280524798
16234,6705.8249545092085
16235,6227.250218034022
16236,5812.800404986994
16237,7169.620864683088
16238,5785.863478282359
16239,5807.776637949769
16240,5811.811764463268
16241,3686.565387352206
16242,7192.273901383998
16243,3569.4375181720297
16244,7103.078949893139
16245,7293.015014278754
16246,5715.4945288959825
16247,7231.260656740304
16248,7485.219652810125
16249,7368.563173124421
16250,5701.203554982812
16251,6057.60467705993
16252,4466.358770495708
16253,8243.248384325392
16254,5461.31762701586
16255,6500.9978679557225
16256,7576.4134510423655
16257,7421.850858385117
16258,5108.160999513382
16259,6605.077696318523
16260,3841.844108991778
16261,3463.456054827692
16262,6857.916211111228
16263,7065.706739333101
16264,6089.962102317853
16265,8075.146275136313
16266,5834.4840831198535
16267,5544.026372667579
16268,5588.056159921638
16269,6633.281863196297
16270,6243.074125120166
16271,6391.137687549112
16272,5769.7423620191275
16273,5973.077890186486
16274,4572.200723828105
16275,6536.9766438940305
16276,6707.930086685837
16277,7110.011655135856
16278,7217.904904437825
16279,6143.213819432151
16280,5561.549452389645
16281,4371.310514918525
16282,6495.780532469828
16283,7174.8909068010325
16284,6785.947997604805
16285,5736.324395165038
16286,5155.735638679183
16287,5555.3108615498595
16288,5300.956458267748
16289,6327.9775929578245
16290,8122.225610997918
16291,3999.5230836234896
16292,4398.649177333007
16293,4413.081981014597
16294,8208.984547089847
16295,5695.406093233692
16296,3802.9754397570905
16297,3761.826685454505
16298,7256.039886150818
16299,4601.66117449365
16300,6543.347584166074
16301,7329.501337951739
16302,3828.0248126366837
16303,5266.0760828838565
16304,4570.344696435567
16305,5586.156657743907
16306,6741.953346764037
16307,7986.597458848444
16308,4992.440772529868
16309,7445.104028064472
16310,3476.868735182842
16311,4139.758333325816
16312,6413.618033981273
16313,7029.821698546372
16314,7282.140760181645
16315,4343.512286216735
16316,3939.265964397037
16317,8133.891532309564
16318,5611.992633726732
16319,5784.630746476259
16320,4695.910503874295
16321,5679.465939205297
16322,4986.330139342746
16323,6769.621119675154
16324,7519.472325137324
16325,4188.371848352557
16326,7948.356734555332
16327,5971.917973355427
16328,6357.893503466804
16329,4201.106028064605
16330,4280.708405828115
16331,5784.029014318505
16332,7196.972882416189
16333,4584.664686835388
16334,6289.674562834273
16335,6173.429150847432
16336,6754.995709512569
16337,3988.7517343614386
16338,6148.914586974474
16339,6353.304284764187
16340,5751.707242643563
16341,6483.375333380705
16342,7381.865724930502
16343,5653.172827180707
16344,7749.419674339619
16345,6322.786657229346
16346,4309.7454253194755
16347,7329.783975215894
16348,5306.992682933955
16349,6122.092743686291
16350,6399.930704824567
16351,7184.969763453739
16352,3983.3173582091417
16353,7337.691573582145
16354,5869.74869613809
16355,4661.558457439805
16356,6064.832559461667
16357,5594.248565299815
16358,5357.178356475334
16359,7302.177348995332
16360,6215.650097861371
16361,5912.172460173642
16362,6381.697089406964
16363,5352.123967077509
16364,7488.771554815989
16365,4502.80832327498
16366,6867.120717937341
16367,6316.5364937005215
16368,5415.314990506847
16369,7653.163921876456
16370,7421.277743968582
16371,6674.541984268221
16372,5848.318575887381
16373,6982.665656219269
16374,6018.114193932944
16375,3377.599440774816
16376,3891.4646475643417
16377,5602.619207700645
16378,7545.8798316718585
16379,4350.047063470397
16380,3752.1639285465735
16381,5688.8817821557905
16382,7470.044279889154
16383,5467.130470095649
16384,4912.590695879467
16385,6685.68419012781
16386,8209.349648813182
16387,3365.174710563601
16388,6373.159201006815
16389,4906.000339777458
16390,5426.92359412815
16391,6361.7427992977055
16392,4853.2819495144195
16393,7723.771291797883
16394,5727.011495126994
16395,6667.795468445071
16396,6352.366966127556
16397,5296.667256096137
16398,4932.004945796828
16399,5299.123476263603
16400,5817.163246276732
16401,7249.8743359534865
16402,3675.9715938691293
16403,6255.991411949712
16404,6925.786947822507
16405,5101.815537802138
16406,5300.592475709482
16407,5736.898143226948
16408,6418.774392270387
16409,7092.516291131715
16410,4961.698885111087
16411,6377.646430086524
16412,3629.7454403135716
16413,7427.175269064163
16414,4440.406640343815
16415,5944.996863956946
16416,6209.063640917066
16417,7545.539107620282
16418,7118.217649358708
16419,2640.762438086228
16420,6218.822109132898
16421,4777.646406204968
16422,4866.372499282356
16423,7439.200497665558
16424,3994.3058898858712
16425,5673.87775864739
16426,4191.167672471488
16427,7051.450915936329
16428,7329.291093277306
16429,6069.324328417486
16430,5574.352090495508
16431,6450.115546183661
16432,6834.970317785599
16433,7168.343143085915
16434,5454.445188123258
16435,7068.14051210639
16436,4616.193789652709
16437,7832.102646240402
16438,7288.078521094317
16439,5717.3365859420255
16440,7085.323664800774
16441,3734.2289708104045
16442,4600.521605071775
16443,7584.458605830221
16444,3639.5470060006523
16445,7445.141701909054
16446,6901.038283741144
16447,4514.8911456532505
16448,6468.976534125162
16449,7169.083671296856
16450,6218.618712664749
16451,3661.654815619714
16452,5326.837286817744
16453,6070.697324436
16454,4236.527311194421
16455,6167.053524461725
16456,3707.828343696452
16457,8185.565423301105
16458,6666.893958576207
16459,6980.187874698185
16460,4669.9605491173015
16461,3836.401560590206
16462,4162.3654884545995
16463,5268.742869688516
16464,6240.835558673371
16465,6865.822419424883
16466,7471.589001343422
16467,5594.29908633071
16468,6296.65581838723
16469,4339.389653842088
16470,4950.147214495282
16471,6657.794630223621
16472,3709.383107731191
16473,7415.714834460607
16474,8104.310717022547
16475,7707.559576201277
16476,4165.48978936406
16477,6654.039381465862
16478,6479.221899481508
16479,6203.953017307422
16480,3568.0216669026354
16481,4135.525821434768
16482,6568.216087236393
16483,5485.760117911198
16484,7322.084733801696
16485,7214.290490642183
16486,5510.032644697846
16487,3723.8001471747352
16488,7327.834571018005
16489,4654.431002451402
16490,7243.607870814841
16491,4636.241506771059
16492,6849.833901255029
16493,6121.787486341009
16494,5331.272762815148
16495,5536.480170170587
16496,6893.041611285758
16497,6458.808196279467
16498,4984.504231413508
16499,6343.943952047394
16500,6135.084001157048
16501,7448.2598225794945
16502,5972.803869367572
16503,3994.432688364117
16504,5548.004166922541
16505,7003.10741309382
16506,7105.211057067078
16507,4628.334791205094
16508,6401.757374370072
16509,3573.192276284761
16510,3718.4881097651
16511,4473.5652909620385
16512,6874.628246384231
16513,6443.615366401262
16514,5775.828684700107
16515,6158.286857291415
16516,7346.3894669781985
16517,6175.815505862122
16518,6690.433651945091
16519,6377.771869793619
16520,7220.046683687677
16521,7329.259441132939
16522,5517.71010283975
16523,6464.038876682938
16524,6681.039299361998
16525,6327.650189296562
16526,6044.043639187927
16527,3680.5075818184455
16528,5627.178135210537
16529,5787.361773584261
16530,8150.868511916137
16531,7655.752898386716
16532,2223.2025807076798
16533,5832.697434553573
16534,7369.229414474309
16535,5953.830288933207
16536,6044.106416448251
16537,7331.6392907984655
16538,6119.271090133534
16539,4902.309696810445
16540,2846.368631914393
16541,5544.255030539123
16542,3693.5970918022563
16543,6010.894152842448
16544,5748.986390500906
16545,7247.984870198884
